Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Color,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant
"C9","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","9.7","21.075","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","10","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C10","","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","","20.625","37.725","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","11","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C11","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","19.419","40.746","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","12","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C12","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","","22.65","37.725","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","13","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C13","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","24.8","39.55","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","14","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C14","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","19.625","38.725","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","15","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C15","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","25.3","41.075","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","16","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C16","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","19.125","37.225","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","17","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C17","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","15.9","46.725","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","18","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C18","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","25.975","48.35","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","19","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C19","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","26.3","40.05","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","20","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C20","GRM155R71H103KA88","0,01 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","17.4","40.75","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","21","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C21","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","25.85","33.975","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C22","GRM155R61A225ME95","2,2 мк","Not Fitted","10 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","19.65","31.725","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C23","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","28.9","31.85","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C24","CC0402KRX7R7BB104","0,1 мк","Not Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","0","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","22.175","29.625","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C25","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","29.4","33.45","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C26","GRM155R61A225ME95","2,2 мк","Not Fitted","10 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","23.325","31.725","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C27","GRM188R71E474KA12","0,47 мк","Not Fitted","25 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","8.6","36.625","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C28","GRM188R71E474KA12","0,47 мк","Not Fitted","25 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0603","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","8.6","28.375","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C29","GRM155R71H223KA12","0,022 мк","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","8.3","38.075","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C30","GRM155R71H223KA12","0,022 мк","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","8.325","27.05","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C31","GRM155R71H103KA88","0,01 мк","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","8.3","35.275","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C32","GRM155R71H103KA88","0,01 мк","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","8.3","29.825","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C33","GRM155R71H104KE14","0,1 мк","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","11.925","30.95","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C34","GRM21BR61E226ME44","22 мк","Not Fitted","25 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0805","X5R","-55 ... 125 °C","20 %","Конденсатор керамический","","10.325","31.775","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C35","GRM155R71H104KE14","0,1 мк","Not Fitted","50 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","13.65","33.8","Top","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C36","GRM188R61C105KA93","1 мк","Not Fitted","16 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","15","33.35","Top","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C37","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","","29.825","39.55","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","38","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C38","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","","27.825","39.55","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","39","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C39","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","31.4","37.15","Top","180","Батурин","Батурин","Шаршавин","Шаршавин","40","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C40","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","31.4","38.175","Top","180","Батурин","Батурин","Шаршавин","Шаршавин","41","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C41","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","36.1","45.475","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","42","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C42","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","27.5","47","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C43","GRM1555C1H2R2CA01","2,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,25 пФ","Конденсатор керамический","","34.325","40.125","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","44","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C44","GRM1555C1H470GA01","47","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","0,02","Конденсатор керамический","","31.4","39.2","Top","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C45","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","30.95","41.55","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","46","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C46","CC0402KRX7R7BB104","0,1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","33.025","41.55","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","47","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C47","GRM1555C1H4R7CA01","4,7","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,25 пФ","Конденсатор керамический","","33.475","38.55","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","48","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C48","GRM155R71H103KA88","0,01 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","36.575","40.4","Top","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C49","GRM1555C1H470GA01","47","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","0,02","Конденсатор керамический","","36.575","42.425","Top","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C50","GRM1555C1H470GA01","47","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","0,02","Конденсатор керамический","","36.575","41.425","Top","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C51","GRM1555C1H6R8CA01","6,8","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,25 пФ","Конденсатор керамический","","36.575","36.825","Bottom","270","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C52","GRM1555C1H6R8CA01","6,8","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,25 пФ","Конденсатор керамический","","39.2","37.75","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C53","GRM1555C1H470GA01","47","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","0,02","Конденсатор керамический","","40.525","37.3","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C54","CC0402KRX7R7BB104","0,1 мк","Not Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","0","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","23.8","26.25","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C55","CC0402KRX7R7BB104","0,1 мк","Not Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","0","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","28.975","19.525","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C56","CC0402KRX7R7BB104","0,1 мк","Not Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","0","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","25.3","29.975","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C57","GRM155R61A225ME95","2,2 мк","Not Fitted","10 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","22.775","26.25","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C58","GRM155R61A225ME95","2,2 мк","Not Fitted","10 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","25.3","28.975","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C59","GRM155R61A225ME95","2,2 мк","Not Fitted","10 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","28.975","20.525","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C60","CC0402KRX7R7BB104","0,1 мк","Not Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","0","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","23.8","23.7","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C61","GRM155R61A225ME95","2,2 мк","Not Fitted","10 В","","Chip Monolithic Ceramic Capacitor","0","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","22.775","23.7","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"C62","CC0402KRX7R7BB104","0,1 мк","Not Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","0","YAGEO","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","42.9","17.4","Bottom","180","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"DA1","MIC5353-3.3YMT","","Fitted","","","500mA LDO","1","Micrel","","","-40 ... 125 °C","","Линейный регулятор напряжения с низким падением","","27.625","33.425","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","64","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"DA2","MIC5353-3.3YMT","","Not Fitted","","","500mA LDO","0","Micrel","","","-40 ... 125 °C","","Линейный регулятор напряжения с низким падением","","21.469","31.225","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"DA3","BQ51050BRHL","","Not Fitted","","","High-Efficiency Qi v1.2 Compliant Wireless Power Receiver and Battery Charger","0","Texas Instruments","","","-40 ... 125 °C","","Контроллер АКБ с беспроводным зарядом","","11.5","32.5","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"DA4","SX1276IMLTRT","","Fitted","","","860 MHz to 1020 MHz Low Power Long Range Transceiver","1","Semtech","","","-40 ... 85 °C","","Трансивер РЧ","","31.825","44.325","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"DD1","CP2102-GM","","Fitted","","","Single-Chip USB-to-Dual UART Bridge","1","Silicon Laboratories","","","-40 ... 85 °C","","Интерфейсный приемопередатчик","","13.45","18.525","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","68","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"DD2","STM32F103CBU6","","Fitted","","","Medium-density performance line ARM-based 32-bit MCU with 64  or 128 KB Flash, USB, CAN, 7 timers, 2 ADCs, 9 com. interfaces","1","STMicroelectronics","","","-40 ... 85 °C","","Микроконтроллер","","20.575","43.85","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","69","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"DS1","W25Q64FVSSIG","","Not Fitted","","","3V 64M-BIT SERIAL FLASH MEMORY WITH DUAL/QUAD SPI & QPI","0","Winbond","","","-40 ... 85 °C","","Микросхема памяти","","41.555","12.02","Bottom","90","Батурин","Батурин","Шаршавин","Шаршавин","-1","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"HL1","KPT-1608SYC","","Fitted","","","SMD LED","1","Kingbright","0603","","-40 ... 85 °C","","Светодиод","Желтый","32.2","24.25","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","71","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"HL2","KPT-1608SYC","","Fitted","","","SMD LED","1","Kingbright","0603","","-40 ... 85 °C","","Светодиод","Желтый","30.2","24.25","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","72","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"HL3","KPT-1608SYC","","Fitted","","","SMD LED","1","Kingbright","0603","","-40 ... 85 °C","","Светодиод","Желтый","28.2","24.25","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","73","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"HL4","KPT-1608SYC","","Fitted","","","SMD LED","1","Kingbright","0603","","-40 ... 85 °C","","Светодиод","Желтый","26.2","24.25","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","74","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"HL5","KPT-1608SYC","","Fitted","","","SMD LED","1","Kingbright","0603","","-40 ... 85 °C","","Светодиод","Желтый","24.2","24.25","Top","90","Батурин","Батурин","Шаршавин","Шаршавин","75","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
"L1","LQW15AN18NG8Z","18 нГн","Fitted","","1050 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","","32.6","39.575","Bottom","0","Батурин","Батурин","Шаршавин","Шаршавин","76","ООО «РТС»","RS.0002-100-R1.0.PrjPcb","Измеритель IRI","","","-00"
