Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Number of capacitors,Number of resistors,Color,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant
"C8","GRM188R61E104KA01","0,1 мк","Fitted","25 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","","","27.2","23.7","Top","0","Майков","Бурлаков","Новиков","","10","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C9","GRM188R61C105KA93","1 мк","Fitted","16 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","","","27.2","22.1","Top","0","Майков","Бурлаков","Новиков","","11","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C10","GRM188R61C106MA73","10 мк","Fitted","16 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","","","","27.2","20.5","Top","0","Майков","Бурлаков","Новиков","","12","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C11","CC0805KRX7R7BB105","1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0805","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","","","46.5","52.1","Top","270","Майков","Бурлаков","Новиков","","13","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C12","GRM188R61E104KA01","0,1 мк","Fitted","25 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","","","12.3","53.45","Top","90","Майков","Бурлаков","Новиков","","14","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C13","CC0805KRX7R7BB105","1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0805","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","","","15.5","2.15","Top","270","Майков","Бурлаков","Новиков","","15","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C14","CC0805KRX7R7BB105","1 мк","Fitted","16 В","","Surface-mount Ceramic Multilayer Capacitor","1","YAGEO","0805","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","","","","46.35","46.15","Top","270","Майков","Бурлаков","Новиков","","16","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"C15","GRM188R61C105KA93","1 мк","Fitted","16 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0603","X5R","-55 ... 85 °C","10 %","Конденсатор керамический","","","","10.7","53.45","Top","90","Майков","Бурлаков","Новиков","","17","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"DA1","LM1117IMPX-3.3","","Fitted","","","800mA Low-Dropout Linear Regulator","1","Texas Instruments","","","-40 ... 125 °C","","Линейный регулятор напряжения с низким падением","","","","23.075","28.5","Top","0","Майков","Бурлаков","Новиков","","18","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"DD1","CP2102-GM","","Fitted","","","Single-Chip USB-to-Dual UART Bridge","1","Silicon Laboratories","","","-40 ... 85 °C","","Интерфейсный приемопередатчик","","","","41.85","30.425","Top","270","Майков","Бурлаков","Новиков","","19","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"EN1","TL1015AF160QG","","Fitted","12 В","50 мА","SMD pushbutton","1","E-SWITCH","","","","","Выключатель кнопочный с самовозвратом","","","","37.8","52.2","Top","0","Майков","Бурлаков","Новиков","","20","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R1","RC0805JR-075K1L","5,1 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","9.225","33.925","Top","0","Майков","Бурлаков","Новиков","","21","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R2","RC0805JR-075K1L","5,1 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","0","0","None","0","Майков","Бурлаков","Новиков","","22","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R3","RC0805JR-075K1L","5,1 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","9.274","40.63","Top","180","Майков","Бурлаков","Новиков","","23","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R4","RC0805JR-075K1L","5,1 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","9.274","47.13","Top","180","Майков","Бурлаков","Новиков","","24","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R5","RC0805JR-0710KL","10 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","36.8","28","Top","90","Майков","Бурлаков","Новиков","","25","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R6","RC1206JR-072KL","2 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","1206","","-55 ... 155 °C","5 %","Резистор постоянный","","","","18.1","18.825","Top","90","Майков","Бурлаков","Новиков","","26","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R7","RC0805JR-07100RL","100","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","42.1","52.1","Top","270","Майков","Бурлаков","Новиков","","27","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R8","RC0805JR-0710KL","10 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","44.3","52.1","Top","90","Майков","Бурлаков","Новиков","","28","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R9","RC1206JR-071K1L","1,1 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","1206","","-55 ... 155 °C","5 %","Резистор постоянный","","","","13.075","23.3","Top","180","Майков","Бурлаков","Новиков","","29","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R10","RC0805JR-07100RL","100","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","41.95","46.15","Top","270","Майков","Бурлаков","Новиков","","30","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R11","RC0805JR-0710KL","10 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","44.15","46.15","Top","90","Майков","Бурлаков","Новиков","","31","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R12","RC1206JR-07110RL","110","Fitted","","","General Purpose Chip Resistor","1","YAGEO","1206","","-55 ... 155 °C","5 %","Резистор постоянный","","","","9.5","9.475","Top","270","Майков","Бурлаков","Новиков","","32","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R13","RC0805JR-070RL","0","Fitted","","2 А","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Перемычка контактная SMD","","","","35.705","21.675","Top","270","Майков","Бурлаков","Новиков","","33","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R14","RC0805JR-070RL","0","Fitted","","2 А","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Перемычка контактная SMD","","","","33.2","21.675","Top","270","Майков","Бурлаков","Новиков","","34","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R15","RC0805JR-070RL","0","Fitted","","2 А","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Перемычка контактная SMD","","","","38.21","21.675","Top","270","Майков","Бурлаков","Новиков","","35","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R16","RC0805JR-070RL","0","Fitted","","2 А","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Перемычка контактная SMD","","","","40.715","21.675","Top","270","Майков","Бурлаков","Новиков","","36","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R17","RC0805JR-070RL","0","Fitted","","2 А","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Перемычка контактная SMD","","","","45.725","21.675","Top","270","Майков","Бурлаков","Новиков","","37","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R18","RC0805JR-070RL","0","Fitted","","2 А","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Перемычка контактная SMD","","","","43.22","21.675","Top","270","Майков","Бурлаков","Новиков","","38","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R19","RC0805JR-07100RL","100","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","9.9","2.15","Top","270","Майков","Бурлаков","Новиков","","39","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"R20","RC0805JR-0710KL","10 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0805","","-55 ... 155 °C","5 %","Резистор постоянный","","","","17.7","2.15","Top","90","Майков","Бурлаков","Новиков","","40","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"U1","LTV-817S-C","","Fitted","","","AC Input Half Pitch Mini-Flat Package 4-pin Optocoupler","1","LITE-ON","","","-55 ... 110 °C","","Оптрон","","","","14.1","12.8","Top","270","Майков","Бурлаков","Новиков","","41","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"VD1","SP0503BAHTG","","Fitted","","","30pF 30kV Unidirectional TVS Array","1","Littelfuse","","","-40 ... 85 °C","","Защитный диод","","","","8.974","30.2","Top","180","Майков","Бурлаков","Новиков","","42","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"VD2","SP0503BAHTG","","Fitted","","","30pF 30kV Unidirectional TVS Array","1","Littelfuse","","","-40 ... 85 °C","","Защитный диод","","","","9.525","44.1","Top","180","Майков","Бурлаков","Новиков","","43","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"VD3","1N4148WS","","Fitted","","","Small Signal Fast Switching Diodes","1","Vishay","","","-65 ... 150 °C","","Диод импульсный","","","","14.3","20.1","Top","180","Майков","Бурлаков","Новиков","","44","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"VD4","BZX84-C3V6","","Fitted","","","Voltage regulator diode","1","NXP","","","-65 ... 150 °C","5%","Стабилитрон","","","","12.7","2.3","Top","270","Майков","Бурлаков","Новиков","","45","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"XP1","2130830005","","Fitted","","","USB-type-C connector, smartfon and phone charging","1","Wurth Elektronik","","","","","Разъем","","","","3.808","30.2","Top","270","Майков","Бурлаков","Новиков","","46","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"XP2","2130830005","","Fitted","","","USB-type-C connector, smartfon and phone charging","1","Wurth Elektronik","","","","","Разъем","","","","3.808","43.93","Top","270","Майков","Бурлаков","Новиков","","47","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"XP3","Connector, 2pin, 2.54mm, 250VAC, 3A","","Fitted","","","","1","Connfly","","","","","","","","","6.4","17.725","Top","270","Майков","Бурлаков","Новиков","","48","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"XP4","BH-08R","","Fitted","","","IDC connector","1","NONAME","","","","","Разъем штыревой","","","","45.67","10.09","Top","90","Майков","Бурлаков","Новиков","","49","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
"XP5","Connector, 2pin, 2.54mm, 250VAC, 3A","","Fitted","","","","1","Connfly","","","","","","","","","6.4","8.22","Top","270","Майков","Бурлаков","Новиков","","50","СейсмикЛаб","mill-receiver-v0.1.PrjPcb","Плата приемника","mill-receiver-v0.1","",""
