Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant
"C8","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-5.744","-11.971","Top","165","Батурин","Шаршавин","Батурин","Шаршавин","10","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C9","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","5.555","-8.632","Top","255","Батурин","Шаршавин","Батурин","Шаршавин","11","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C10","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-1.741","-3.985","Top","345","Батурин","Шаршавин","Батурин","Шаршавин","12","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C11","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","4.787","-15.362","Top","75","Батурин","Шаршавин","Батурин","Шаршавин","13","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C12","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-5.343","-10.474","Top","75","Батурин","Шаршавин","Батурин","Шаршавин","14","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C13","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","2","4.05","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","15","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C14","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-1.55","2.55","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","16","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C15","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","1.5","2.55","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","17","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C16","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","4.025","4.209","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","18","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C17","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","-15.3","1","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","19","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C18","GRM1555C1H8R2WA01","8,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,05 пФ","Конденсатор керамический","-15.3","-1","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","20","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C19","GRM1555C1H2R2CA01","2,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,25 пФ","Конденсатор керамический","-6.3","6.6","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","21","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C20","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-14.9","4.9","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","22","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C21","GRM1555C1H470GA01","47","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","0,02","Конденсатор керамический","-9.55","7.25","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","23","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C22","GRM1555C1H330GA01","33","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","2 %","Конденсатор керамический","-4.8","7.1","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","24","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C23","GRM155R71H103KA88","0,01 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-11.55","7.25","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","25","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C24","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-9.55","8.25","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","26","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C25","GRM1555C1H470GA01","47","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","0,02","Конденсатор керамический","-8.55","9.25","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","27","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C26","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-15.8","2.5","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","28","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C27","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-15.9","4","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","29","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C28","GRM1555C1H4R7CA01","4,7","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,25 пФ","Конденсатор керамический","-5.8","9.1","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","30","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C29","GRM155R71H104KE14","0,1 мк","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X7R","-55 ... 125 °C","10 %","Конденсатор керамический","-6.35","0.6","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","31","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C30","GRM1555C1H1R2CA01","1,2","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,25 пФ","Конденсатор керамический","-4.8","10.1","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","32","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C31","GRM155R61A225ME95","2,2 мк","Fitted","10 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","X5R","-55 ... 85 °C","20 %","Конденсатор керамический","-3.8","2.7","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","33","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C32","GRM1555C1H1R8CA01","1,8","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","±0,25 пФ","Конденсатор керамический","-3.8","12.1","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","34","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"C33","GRM1555C1H470GA01","47","Fitted","50 В","","Chip Monolithic Ceramic Capacitor","1","Murata Manufacturing","0402","C0G","-55 ... 125 °C","0,02","Конденсатор керамический","-3.8","13.1","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","35","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"DA1","SX1276IMLTRT","","Fitted","","","860 MHz to 1020 MHz Low Power Long Range Transceiver","1","Semtech","","","-40 ... 85 °C","","Трансивер РЧ","-10.6","3","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","36","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"DD1","STM32L151CCU6","","Fitted","","","Ultra-low-power 32-bit MCU ARM based Cortex-M3, 256KB Flash, 32KB SRAM, 8KB EEPROM, LCD, USB, ADC, DAC","1","STMicroelectronics","","","-40 ... 85 °C","","Микроконтроллер","0.037","-9.327","Top","75","Батурин","Шаршавин","Батурин","Шаршавин","37","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"L1","LQW15AN10NG80","10 нГн","Fitted","","1400 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","-3.05","14.1","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","38","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"L2","LQW15AN10NG80","10 нГн","Fitted","","1400 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","-4.959","15.15","Top","150","Батурин","Шаршавин","Батурин","Шаршавин","39","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"L3","BLM18PG121SN1","120 Ом (100 МГц)","Fitted","","2000 мА","Chip Ferrite Bead","1","Murata Manufacturing","0603","","-55 ... 125 °C","25%","Ферритовая бусина","2.78","-15.317","Top","345","Батурин","Шаршавин","Батурин","Шаршавин","40","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"L4","BLM18PG121SN1","120 Ом (100 МГц)","Fitted","","2000 мА","Chip Ferrite Bead","1","Murata Manufacturing","0603","","-55 ... 125 °C","25%","Ферритовая бусина","-0.05","3.9","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","41","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"L5","LQW15AN6N8G80","6,8 нГн","Fitted","","1450 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","-5.8","5.1","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","42","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"L6","LQW15AN33NJ00","33 нГн","Fitted","","260 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","5%","Индуктивность высокочастотная","-7.3","7.6","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","43","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"L7","LQW15AN10NG80","10 нГн","Fitted","","1400 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","-4.8","8.1","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","44","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"L8","LQW15AN6N2G80","6,2 нГн","Fitted","","1600 мА","Murata Chip Inductor","1","Murata Manufacturing","0402","","-55 ... 125 °C","2%","Индуктивность высокочастотная","-4.8","11.1","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","45","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"R1","RC0402FR-0710KL","10 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","5.318","-13.382","Top","75","Батурин","Шаршавин","Батурин","Шаршавин","46","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"R2","RC0402FR-074K7L","4,7 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","3.881","-13.722","Top","255","Батурин","Шаршавин","Батурин","Шаршавин","47","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"R3","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","3.9","1.05","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","48","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"R4","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1%","Резистор постоянный","-14.8","-2.5","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","49","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"R5","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1%","Резистор постоянный","-5.3","3.2","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","50","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"XW1","20279-001E-01","","Fitted","","","u.FL Connector","1","Taoglas","","","","","Разъем коаксиальный высокочастотный","-8","14.619","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","51","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"ZQ1","KX–327NHT","32768 Гц","Fitted","","","QUARTZ CRYSTAL","1","GEYER","","","-40 ... 85 °C","","Кварцевый резонатор","-10.158","-12.6","Top","75","Батурин","Шаршавин","Батурин","Шаршавин","52","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"ZQ2","NX3225SA-16.000M-STD-CRS-2","16 МГц","Fitted","","","QUARTZ CRYSTAL","1","NDK","","","-40 ... 125 °C","","Кварцевый резонатор","-6.625","-16.032","Top","165","Батурин","Шаршавин","Батурин","Шаршавин","53","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
"ZQ3","NX3225SA-32MHZ-EXS00A-CS02368","32 МГц","Fitted","","","QUARTZ CRYSTAL","1","NDK","","","-40 ... 85 °C","","Кварцевый резонатор","-17.5","0","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","54","ООО «РТС»","RS.0006-100.PrjPcb","Вибров-А","","","-00"
