Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant
"DD2","MAX3221EUE","","Fitted","","","1µA Supply-Current, True +3V to +5.5V  RS-232 Transceivers with AutoShutdown","1","Maxim Integrated","","","-40 ... 85 °C","","Интерфейсный приемопередатчик","15.5","4","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","27","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"L1","BLM18PG121SN1","120 Ом (100 МГц)","Fitted","","2000 мА","Chip Ferrite Bead","1","Murata Manufacturing","0603","","-55 ... 125 °C","25%","Ферритовая бусина","-4.2","-18.7","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","28","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"L2","BLM18PG121SN1","120 Ом (100 МГц)","Fitted","","2000 мА","Chip Ferrite Bead","1","Murata Manufacturing","0603","","-55 ... 125 °C","25%","Ферритовая бусина","-0.4","4","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","29","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"R1","RC0402FR-0710KL","10 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","-6.55","-18.45","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","30","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"R2","RC0402FR-074K7L","4,7 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","-2.8","-19.45","Top","270","Батурин","Шаршавин","Батурин","Шаршавин","31","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"R3","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","1","-2.6","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","32","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"R4","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","16.1","0.7","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","33","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"R5","RC0402FR-07100KL","100 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","-11.8","9.3","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","34","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"R6","RC0402FR-0775KL","75 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","-15","11.2","Top","180","Батурин","Шаршавин","Батурин","Шаршавин","35","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"R7","RC0402FR-0724KL","24 к","Fitted","","","General Purpose Chip Resistor","1","YAGEO","0402","","-55 ... 155 °C","1 %","Резистор постоянный","-15","10.2","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","36","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"XP1","PLS-5","","Not Fitted","","","PLS connector","0","NONAME","","","","","Разъем штыревой","8","7","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","-1","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"ZQ1","KX–327NHT","32768 Гц","Fitted","","","QUARTZ CRYSTAL","1","GEYER","","","-40 ... 85 °C","","Кварцевый резонатор","-6.15","-9.45","Top","0","Батурин","Шаршавин","Батурин","Шаршавин","38","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
"ZQ2","NX3225SA-16.000M-STD-CRS-2","16 МГц","Fitted","","","QUARTZ CRYSTAL","1","NDK","","","-40 ... 125 °C","","Кварцевый резонатор","-7.85","-13.8","Top","90","Батурин","Шаршавин","Батурин","Шаршавин","39","ООО «РТС»","RS.0008-100.PrjPcb","Макет ДВ-01","","","-00"
