Index,Designator,Comment,Value,Rated voltage,Quantity,Size,TC,Tolerance,Manufacturer,Color,Center-Y(mm),Center-X(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Organization,ProjectName,Title,Title1str,Title2str,Variant
"19","C18","LG160M0680BPF-2245","680 мк","","1","","","±20%","Yageo","","31.7","65.2","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"20","C19","LG160M0680BPF-2245","680 мк","","1","","","±20%","Yageo","","12.4","53.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"21","C20","CC1206KRX7R9BB104","0,1 мк","50 В","1","1206","X7R","10 %","YAGEO","","45","74.475","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"22","C21","CC1206KRX7R9BB103","0,01 мк","50 В","1","1206","X7R","10 %","YAGEO","","23.925","28.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"23","C22","B43851F2226M000","22 мк","","1","","","±20%","Wurth","","46.6","11.6","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"24","C23","CC1206KRX7R9BB101","100","50 В","1","1206","X7R","10 %","YAGEO","","25.2","19.825","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"25","C24","MA1812XR104K631ERG","0,1 мк","630 В","1","1812","X7R","10 %","YAGEO","","49.7","21.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"26","C25","CC1206KRX7R9BB104","0,1 мк","50 В","1","1206","X7R","10 %","YAGEO","","23.925","25.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"27","C26","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","102.175","64.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"28","C27","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","101.775","35.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"29","C28","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","102.2","62","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"30","C29","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","101.75","33.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"31","C30","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","102.2","59.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"32","C31","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","101.75","31.1","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"33","C32","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","100.4","53.975","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"34","C33","CC1206KRX7R9BB101","100","50 В","1","1206","X7R","10 %","YAGEO","","17.4","21.425","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"35","C34","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","35.5","22.425","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"36","C35","CC1206KRX7R9BB101","100","50 В","1","1206","X7R","10 %","YAGEO","","30.125","25.9","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"37","C36","CC1206KRX7R8BB102","1000","50В","0","1206","X7R","10 %","YAGEO","","54.375","14.6","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"38","C37","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","38.725","15.6","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"39","C38","CC1206KRX7R9BB104","0,1 мк","50 В","1","1206","X7R","10 %","YAGEO","","18.525","27.5","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"40","C39","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","106.175","49.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"41","C40","CC1206KRX7R9BB104","0,1 мк","50 В","1","1206","X7R","10 %","YAGEO","","62.6","48.475","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"42","C41","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","104.225","11.5","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"43","C42","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","99.375","11.5","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"44","C43","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","78.175","32.3","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"45","C44","CC1206KRX5R9BB106","10 мк","50 В","1","1206","X5R","10 %","YAGEO","","65","48.475","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"46","C45","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","68.4","14.625","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"47","C46","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","76.825","20.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"48","C47","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","52.925","42","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"49","C48","CC1206KRX7R8BB476","47 мк","25 В","1","1206","X7R","10 %","YAGEO","","78.175","34.6","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"50","C49","CC1206KRX5R9BB106","10 мк","50 В","1","1206","X5R","10 %","YAGEO","","67.4","48.475","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"51","C50","CC1206KRX5R9BB106","10 мк","50 В","1","1206","X5R","10 %","YAGEO","","70.7","14.625","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"52","C51","CC1206KRX5R9BB106","10 мк","50 В","1","1206","X5R","10 %","YAGEO","","76.825","18.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"53","C52","JRB1E102M05001000210000B","1000 мк","","1","","","±20%","Wurth","","53","51.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"54","C53","CC1206KRX7R8BB476","47 мк","25 В","1","1206","X7R","10 %","YAGEO","","78.175","36.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"55","C54","JRB1E102M05001000210000B","1000 мк","","1","","","±20%","Wurth","","67.65","6.825","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"56","C55","JRB1E102M05001000210000B","1000 мк","","1","","","±20%","Wurth","","80.2","12.1","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"57","C56","JRB1E102M05001000210000B","1000 мк","","1","","","±20%","Wurth","","81.6","43.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"58","C57","JRB1H102M05001300210000B","1000 мк","","1","","","±20%","Wurth","","61","62.75","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"59","C58","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","104.425","19.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"60","C59","CC1206KRX7R8BB104","0,1 мк","25 В","1","1206","X7R","10 %","YAGEO","","99.275","19.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"61","C60","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","46.175","57.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"62","C61","JRB1E102M05001000210000B","1000 мк","","1","","","±20%","Wurth","","81.6","54.2","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"63","C62","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","104.425","21.5","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"64","C63","CC1206KRX7R8BB106","10 мк","25 В","1","1206","X7R","10 %","YAGEO","","99.275","21.5","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"65","C64","JRB1E102M05001000210000B","1000 мк","","1","","","±20%","Wurth","","42.2","50.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"66","C65","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","180.25","142.2","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"67","C66","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","178.8","114.2","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"68","C67","CC0805KRX7R7BB104","0,1 мк","16 В","0","0805","X7R","10 %","YAGEO","","213.9","130.1","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"69","C68","CC0805KRX7R7BB105","1 мк","16 В","0","0805","X7R","10 %","YAGEO","","201.15","127.9","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"70","C69","GRM1555C1H8R2WA01","8,2","50 В","1","0402","C0G","±0,05 пФ","Murata Manufacturing","","177","112.5","Top","45","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"71","C70","GRM21BR61C106KE15","10 мк","16 В","0","0805","X5R","10 %","Murata Manufacturing","","201.15","130.1","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"72","C71","GRM1555C1H8R2WA01","8,2","50 В","1","0402","C0G","±0,05 пФ","Murata Manufacturing","","180.25","112.75","Top","315","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"73","C72","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","177.4","138.4","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"74","C73","CC0805KRX7R7BB104","0,1 мк","16 В","0","0805","X7R","10 %","YAGEO","","206.9","136.2","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"75","C74","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","170.3","136.3","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"76","C75","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","170.2","131.3","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"77","C76","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","170.2","119.7","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"78","C77","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","188.4","138.2","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"79","C78","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","183","138.4","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"80","C79","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","187.5","117.1","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"81","C80","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","182","117.05","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"82","C81","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","179.05","107.3","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"83","C82","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","170.2","126.2","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"84","C83","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","210.3","149.9","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"85","C84","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","159.1","130","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"86","C85","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","191.5","119.3","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"87","C86","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","210.3","147.8","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"88","C87","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","157","130","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"89","C88","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","191.5","125.8","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"90","C89","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","205.2","146.75","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"91","C90","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","150.7","127.8","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"92","C91","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","191.5","130.8","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"93","C92","CC0805KRX5R6BB475","4,7 мк","10 В","1","0805","X5R","10 %","YAGEO","","201.5","121.6","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"94","C93","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","203.1","146.75","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"95","C94","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","152.8","127.8","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"96","C95","CC0805KRX5R6BB475","4,7 мк","10 В","1","0805","X5R","10 %","YAGEO","","188.2","128.7","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"97","C96","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","207.3","149","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"98","C97","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","154.9","130","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"99","C98","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","201.5","119.5","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"100","C99","CC0805KRX7R8BB103","0,01 мк","25 В","1","0805","X7R","10 %","YAGEO","","174.4","116.85","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"101","C100","CC0805KRX5R6BB475","4,7 мк","10 В","1","0805","X5R","10 %","YAGEO","","179.4","134.4","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"102","C101","CC0805KRX5R6BB475","4,7 мк","10 В","1","0805","X5R","10 %","YAGEO","","174.95","126.9","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"103","C102","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","174.4","114.75","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"104","C103","CC0805KRX7R7BB105","1 мк","16 В","1","0805","X7R","10 %","YAGEO","","174.4","112.65","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"105","C104","CC0805KRX5R6BB475","4,7 мк","10 В","1","0805","X5R","10 %","YAGEO","","185","122.1","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"106","C105","GRM21BR71H473KA01","0,047 мк","50 В","1","0805","X7R","10 %","Murata Manufacturing","","126.7","92.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"107","C106","GRM2165C1H511JA01D","510","100 В","1","0805","C0G","5 %","Murata Manufacturing","","123.8","81.3","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"108","C107","GRM2165C1H222JA01","2200","50 В","1","0805","C0G","5 %","Murata Manufacturing","","128.9","78.3","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"109","C108","GRM2165C2A181JA01","180","100 В","1","0805","C0G","5 %","Murata Manufacturing","","110.6","96.8","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"110","C109","GRM21BR71H473KA01","0,047 мк","50 В","1","0805","X7R","10 %","Murata Manufacturing","","129.6","96.05","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"111","C110","CC1206KRX7R9BB226","22 мк","50 В","1","1206","X5R","10 %","YAGEO","","136.8","80.925","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"112","C111","CC0805JPNPO9BN150","15","100 В","1","0805","C0G","5 %","Murata Manufacturing","","129.05","84.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"113","C112","CC0805KRX7R7BB104","0,1 мк","16 В","1","0805","X7R","10 %","YAGEO","","134.5","81.45","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"114","C113","GRM2165C2A181JA01","180","100 В","1","0805","C0G","5 %","Murata Manufacturing","","115.1","91.7","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
