Designator,Comment,Value,Fitted,Rated voltage,Rated current,Description,Quantity,Manufacturer,Size,TC,Temperature range,Tolerance,Type,Color,Center-X(mm),Center-Y(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Index,Organization,ProjectName,Title,Title1str,Title2str,Variant
C10,LG160M0680BPF-2245,680 мк,Fitted,,150 мА,Конденсатор электролитический,1,Yageo,,,-40 ... 85 °C,±20%,Конденсатор,,132.5,31.7,Top,90,Майков,,Фомин,,11,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C11,LG160M0680BPF-2245,680 мк,Fitted,,150 мА,Конденсатор электролитический,1,Yageo,,,-40 ... 85 °C,±20%,Конденсатор,,121.4,12.4,Top,270,Майков,,Фомин,,12,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C12,LG160M0680BPF-2245,680 мк,Fitted,,150 мА,Конденсатор электролитический,1,Yageo,,,-40 ... 85 °C,±20%,Конденсатор,,110.2,31.7,Top,90,Майков,,Фомин,,13,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C13,LG160M0680BPF-2245,680 мк,Fitted,,150 мА,Конденсатор электролитический,1,Yageo,,,-40 ... 85 °C,±20%,Конденсатор,,98.9,12.4,Top,270,Майков,,Фомин,,14,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C14,CC1206KRX7R8BB106,10 мк,Fitted,25 В,100 мА,Конденсатор керамический,1,YAGEO,1206,X7R,-40 ... 85 °C,10 %,Конденсатор,,69.325,96.7,Top,180,Майков,,Фомин,,15,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C15,CC1206KRX7R8BB106,10 мк,Fitted,25 В,100 мА,Конденсатор керамический,1,YAGEO,1206,X7R,-40 ... 85 °C,10 %,Конденсатор,,40.275,96.2,Top,180,Майков,,Фомин,,16,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C16,LG160M0680BPF-2245,680 мк,Fitted,,150 мА,Конденсатор электролитический,1,Yageo,,,-40 ... 85 °C,±20%,Конденсатор,,87.7,31.7,Top,90,Майков,,Фомин,,17,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C17,LG160M0680BPF-2245,680 мк,Fitted,,150 мА,Конденсатор электролитический,1,Yageo,,,-40 ... 85 °C,±20%,Конденсатор,,76.4,12.4,Top,270,Майков,,Фомин,,18,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
C18,LG160M0680BPF-2245,680 мк,Fitted,,150 мА,Конденсатор электролитический,1,Yageo,,,-40 ... 85 °C,±20%,Конденсатор,,65.2,31.7,Top,90,Майков,,Фомин,,19,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
С19,LG160M0680BPF-2245,680 мк,Fitted,,150 мА,Конденсатор электролитический,1,Yageo,,,-40 ... 85 °C,±20%,Конденсатор,,53.9,12.4,Top,270,Майков,,Фомин,,20,ООО "SeismicLab",SmartMill_4.2.PrjPcb,SmartMill-R4.2,,,-01
